image,category,ground_truth_forged,pred_0.5,pred_0.9
data_pipeline/raw/DEFACTO/defacto_0_000000324936.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_4_000000081721.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000422869.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000064139.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000338746.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000116831.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_11_000000213753.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000086611.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_7_000000449567.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000358653.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000460125.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_22_000000170902.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000406591.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000195721.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000213357.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000016599.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000375960.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000001994.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000419145.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000107862.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_0_000000262956.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_17_000000045089.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000049902.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000553548.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000096475.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000053990.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000110829.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_31_000000132888.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_11_000000457668.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_9_000000486628.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000167645.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000246918.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_9_000000578002.jpg,defacto_forged,1,1,0
data_pipeline/raw/RTM/good_0298.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0264.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1467.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1900.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1380.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0225.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0416.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2238.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1351.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1309.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1247.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0504.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2979.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2369.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0507.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1655.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1766.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2484.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0452.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2075.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2554.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0881.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1630.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2534.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2064.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2513.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0383.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1159.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0439.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0219.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0677.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1279.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2652.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1860.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1503.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1828.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1490.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1256.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2773.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1324.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2921.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2316.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2253.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1107.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2257.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1898.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0856.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2298.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2405.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1910.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1754.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1414.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1669.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1501.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1601.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2379.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2734.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0893.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0053.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1221.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0763.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1089.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1686.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2099.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0883.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0384.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2119.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2890.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2584.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0114.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2519.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2376.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2225.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1845.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2498.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_0347.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1290.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2278.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1479.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0821.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0422.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0199.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2886.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2368.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2992.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1115.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1610.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_0021.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0630.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2698.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2063.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1651.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1296.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2216.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1423.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1765.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0283.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1105.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2041.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2597.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0790.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0378.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1861.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2650.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0080.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2173.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0942.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2923.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_0481.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0363.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1747.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1618.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0547.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2378.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1599.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2973.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1223.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2885.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2993.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0214.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0369.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1548.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1266.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0773.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2744.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2966.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0423.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1336.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0079.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2657.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2441.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0428.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2095.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0886.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2861.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2540.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2887.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1941.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2613.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0061.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2984.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_0334.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2232.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2769.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0791.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1398.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0722.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1700.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0969.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1376.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2628.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0684.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2170.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0908.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1445.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2660.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2621.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1001.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0553.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1673.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2848.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2417.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0012.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2838.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0117.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2022.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2282.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1725.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1870.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_2690.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2443.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1073.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2941.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1840.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2503.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2883.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1537.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0868.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0616.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2058.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0807.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1547.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0247.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0135.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2480.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2159.jpg,rtm_auth,0,1,0
data_pipeline/raw/RTM/good_1523.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2015.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0476.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_0533.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_2543.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1366.jpg,rtm_auth,0,0,0
data_pipeline/raw/RTM/good_1743.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0808.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0256.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2747.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1774.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_2440.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_1652.jpg,rtm_auth,0,1,1
data_pipeline/raw/RTM/good_0921.jpg,rtm_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA17_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS01_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS31_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS20_16.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS19_04.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS25_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS41_15.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS04_10.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA15_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS50_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS13_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS48_17.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS43_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS20_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA05_23.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS38_01.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS37_16.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_TS_TS37_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA22_18.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS13_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA09_12.jpg,midv_auth,0,1,1
data_pipeline/raw/MIDV500/midv500_KA_KA24_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA21_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS48_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS06_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA42_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA02_14.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA31_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS12_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS22_14.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_PS_PS04_03.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_CS_CS14_23.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS49_16.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS49_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS43_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS09_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS24_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS15_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS38_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA26_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS38_21.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS50_14.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_PS_PS32_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS31_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA23_14.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS08_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS41_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA01_16.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA13_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA38_01.jpg,midv_auth,0,1,1
data_pipeline/raw/MIDV500/midv500_TS_TS21_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS02_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA27_13.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS32_15.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS11_21.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA46_21.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS02_10.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS49_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS41_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS36_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA13_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA40_14.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA38_03.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA09_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA40_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS28_03.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA33_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA19_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS38_11.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS25_25.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS39_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS25_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS35_01.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA33_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA14_18.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA11_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS48_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS14_12.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS04_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA50_03.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS23_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS34_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS27_20.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS18_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS04_22.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA25_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS45_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS16_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA13_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PS_PS23_30.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TA_TA45_27.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS05_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS18_29.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA44_24.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA32_23.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA24_22.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HS_HS14_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA47_05.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA11_10.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA42_19.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA45_16.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_PA_PA21_26.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS49_25.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_TS_TS16_28.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KA_KA47_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_TS_TS26_06.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS43_02.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS50_07.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA26_09.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA39_24.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_CS_CS32_13.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_KS_KS44_08.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CA_CA09_09.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_PA_PA49_02.jpg,midv_auth,0,1,0
data_pipeline/raw/MIDV500/midv500_TA_TA07_22.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_HA_HA18_13.jpg,midv_auth,0,0,0
data_pipeline/raw/MIDV500/midv500_CS_CS05_19.jpg,midv_auth,0,0,0
